Question	Actual Tokens	Predicted Tokens
What is the alma mater of the chancellor of Germany Angela Merkel?	Angela Merkel <tok> alma mater <tok> <var>	<var> <tok> chancellor <tok> Angela Merkel <dot> <var> <tok> alma mater <tok> <var>
How large is the area of UK?	United Kingdom <tok> area total (m2) <tok> <var>	<var> <tok> area <tok> United Kingdom <dot> <var> <tok> area <tok> <var>
Who is the author of the interpretation of dreams?	The Interpretation of Dreams <tok> author <tok> <var>	<var> <tok> author <tok> <var> <var> <dot> <var> <tok> interpretation <tok> <var>
What is the birth name of Adele?	Adele <tok> birth name <tok> <var>	<var> <tok> birth name <tok> Adele <dot> <var> <tok> type <tok> person
What are the top selling luxury vehicle brands in Germany?	<var> <tok> subject <tok> Car manufacturers of Germany <dot> <var> <tok> equity ($) <tok> <var> <dot> <var> <tok> net income ($) <tok> <var> <dot> <var> <tok> production <tok> <var> <dot> <var> <tok> revenue ($) <tok> <var>	<var> <tok> manufacturer <tok> Germany <dot> <var> <tok> type <tok> luxury vehicle
How many awards has Bertrand Russell?	Bertrand Russell <tok> awards <tok> <var>	<var> <tok> awards <tok> Bertrand Russell
Who is Dan Jurafsky?		Dan Jurafsky <tok> occupation <tok> <var>
When will start the final match of the football world cup 2018?	2018 FIFA World Cup <tok> date <tok> <var>	<var> <tok> final match <tok> World Cup 2018 <dot> <var> <tok> start time <tok> <var>
how much is the elevation of Düsseldorf Airport ?	Düsseldorf Airport <tok> elevation (μ) <tok> <var>	Dsseldorf Airport <tok> elevation <tok> <var>
how much is the total population of  european union?	European Union <tok> population total <tok> <var>	<var> <tok> nationality <tok> European Union <dot> <var> <tok> population <tok> <var>
when was the founding date of french fifth republic?	French Fifth Republic <tok> founding date <tok> <var>	French fifth republic <tok> founding date <tok> <var>
Who are the founders of  BlaBlaCar?	BlaBlaCar <tok> founders <tok> <var>	BlaBlaCar <tok> founder <tok> <var>
how many foreigners speak German?	German language <tok> speakers <tok> <var>	<var> <tok> language <tok> German
Where is the birthplace of Goethe?	Johann Wolfgang von Goethe <tok> birth place <tok> <var>	<var> <tok> birthplace <tok> Goethe
Where is the origin of Carolina reaper?	Carolina Reaper <tok> origin <tok> <var>	Carolina reaper <tok> origin <tok> <var>
How much is the population of Mexico City ?	Mexico City <tok> population total <tok> <var>	Mexico City <tok> population <tok> <var>
